0, 0.396039604, 0.202702703, 0.091836735, 0.10741688, 0.14893617, 0.402777778, 0.254143646, 0.904347826, 0.234567901, 0.839285714, 4
0.5, 0.534653465, 0.527027027, 0.204081633, 0.181585678, 0.425531915, 0.361111111, 0.760589319, 0.443478261, 0.419753086, 0.553571429, 7
0.317307692, 0.118811881, 0.540540541, 0.040816327, 0.112531969, 0.212765957, 0.125, 0.55801105, 0.4, 0.617283951, 0.053571429, 6
0.048076923, 0.46039604, 0, 0.051020408, 0.081841432, 0.276595745, 0.548611111, 0.184162063, 0.608695652, 0.703703704, 0.803571429, 7
0.269230769, 0.514851485, 0.094594595, 0.06122449, 0.225063939, 0.14893617, 0.111111111, 0.502762431, 0.382608696, 0.259259259, 0.214285714, 5
0.307692308, 0.316831683, 0.378378378, 0.153061224, 0.225063939, 0.361702128, 0.611111111, 0.548802947, 0.313043478, 0.37037037, 0.178571429, 5
0.288461538, 0.306930693, 0.540540541, 0.153061224, 0.179028133, 0.106382979, 0.027777778, 0.436464088, 0.504347826, 0.209876543, 0.678571429, 6
0.221153846, 0.287128713, 0.445945946, 0.102040816, 0.176470588, 0.446808511, 0.201388889, 0.392265193, 0.47826087, 0.469135802, 0.482142857, 6
0.663461538, 0.227722772, 0.662162162, 0.214285714, 0.148337596, 0.191489362, 0.208333333, 0.889502762, 0.4, 0.666666667, 0.464285714, 6
0.644230769, 0.237623762, 0.891891892, 0.12244898, 0.283887468, 0.042553191, 0.006944444, 0.532228361, 0.295652174, 0.197530864, 0.625, 6
0.259615385, 0.242574257, 0.662162162, 0.132653061, 0.194373402, 0.808510638, 0.6875, 0.548802947, 0.434782609, 0.50617284, 0.464285714, 5
0.259615385, 0.544554455, 0.351351351, 0.06122449, 0.99488491, 0.319148936, 0.305555556, 0.576427256, 0.260869565, 0.950617284, 0.178571429, 5
0.269230769, 0.485148515, 0.013513514, 0.081632653, 0.158567775, 0.255319149, 0.215277778, 0.629834254, 0.539130435, 0.345679012, 0.25, 5
0.317307692, 0.420792079, 0.081081081, 0.285714286, 0.191815857, 0.553191489, 0.375, 0.539594843, 0.434782609, 0.37037037, 0.410714286, 6
0.413461538, 0.188118812, 0.486486486, 0.142857143, 0.112531969, 0.191489362, 0.222222222, 0.458563536, 0.469565217, 0.395061728, 0.607142857, 5
0.144230769, 0.435643564, 0, 0.102040816, 0.171355499, 0.106382979, 0.013888889, 0.38305709, 0.634782609, 0.209876543, 0.553571429, 6
0.307692308, 0.396039604, 0.337837838, 0.071428571, 0.176470588, 0.276595745, 0.215277778, 0.714548803, 0.495652174, 0.345679012, 0.107142857, 6
0.278846154, 0.396039604, 0.148648649, 0.030612245, 0.171355499, 0.212765957, 0.222222222, 0.567219153, 0.486956522, 0.259259259, 0.214285714, 5
0.307692308, 0.455445545, 0.027027027, 0.081632653, 0.15601023, 0.170212766, 0.076388889, 0.567219153, 0.434782609, 0.24691358, 0.196428571, 7
0.317307692, 0.415841584, 0.459459459, 0.132653061, 0.163682864, 0.14893617, 0.069444444, 0.157458564, 0.295652174, 0.432098765, 0.839285714, 8
0.721153846, 0.277227723, 0.702702703, 0.081632653, 0.204603581, 0.29787234, 0.326388889, 0.861878453, 0.147826087, 0.358024691, 0.321428571, 5
0.326923077, 0.396039604, 0.040540541, 0.051020408, 0.148337596, 0.191489362, 0.194444444, 0.47053407, 0.417391304, 0.24691358, 0.285714286, 5
0.211538462, 0.564356436, 0, 0.448979592, 0.286445013, 0.425531915, 0.354166667, 0.834254144, 0.52173913, 0.432098765, 0.321428571, 5
0.557692308, 0.425742574, 0.310810811, 0.153061224, 0.202046036, 0.361702128, 0.284722222, 0.806629834, 0.313043478, 0.333333333, 0.339285714, 6
0.230769231, 0.415841584, 0, 0.091836735, 0.171355499, 0.808510638, 0.333333333, 0.456721915, 0.460869565, 0.580246914, 0.535714286, 6
0.134615385, 0.297029703, 0.256756757, 0.081632653, 0.16112532, 0.446808511, 0.277777778, 0.421731123, 0.460869565, 0.50617284, 0.285714286, 6
0.451923077, 0.648514851, 0.364864865, 0.163265306, 0.168797954, 0.489361702, 0.340277778, 0.714548803, 0.391304348, 0.37037037, 0.392857143, 6
0.105769231, 1, 0.121621622, 0.030612245, 0.409207161, 0.127659574, 0.083333333, 0.309392265, 0.556521739, 0.135802469, 0.25, 4
0.461538462, 0.376237624, 0.459459459, 0.244897959, 0.179028133, 0.085106383, 0.048611111, 0.742173112, 0.373913043, 0.185185185, 0.410714286, 6
0.509615385, 0.128712871, 0.621621622, 0.051020408, 0.127877238, 0.531914894, 0.243055556, 0.484346225, 0.27826087, 0.567901235, 0.392857143, 6
0.288461538, 0.376237624, 0.391891892, 0.112244898, 0.189258312, 0.085106383, 0.048611111, 0.403314917, 0.4, 0.308641975, 0.553571429, 6
0.240384615, 0.227722772, 0.391891892, 0.132653061, 0.21483376, 0.404255319, 0.319444444, 0.511970534, 0.486956522, 0.345679012, 0.464285714, 6
0.269230769, 0.247524752, 0.581081081, 0.142857143, 0.179028133, 0.361702128, 0.520833333, 0.593001842, 0.408695652, 0.382716049, 0.232142857, 6
0.346153846, 0.207920792, 0.527027027, 0.132653061, 0.158567775, 0.595744681, 0.284722222, 0.427255985, 0.4, 0.62962963, 0.714285714, 7
0.346153846, 0.108910891, 0.567567568, 0.071428571, 0.145780051, 0.170212766, 0.069444444, 0.287292818, 0.304347826, 0.209876543, 0.696428571, 6
0.201923077, 0.198019802, 0.594594595, 0.12244898, 0.125319693, 0.489361702, 0.1875, 0.386740331, 0.373913043, 0.530864198, 0.571428571, 7
0.586538462, 0.277227723, 0.5, 0.071428571, 0.176470588, 0.340425532, 0.152777778, 0.561694291, 0.226086957, 0.345679012, 0.5, 6
0.163461538, 0.237623762, 0.256756757, 0.204081633, 0.16112532, 0.29787234, 0.222222222, 0.456721915, 0.608695652, 0.185185185, 0.767857143, 6
0.307692308, 0.465346535, 0.243243243, 0.112244898, 0.163682864, 0.340425532, 0.326388889, 0.631675875, 0.495652174, 0.271604938, 0.285714286, 5
0.259615385, 0.608910891, 0, 0.102040816, 0.173913043, 0.361702128, 0.145833333, 0.645488029, 0.47826087, 0.283950617, 0.178571429, 5
0.288461538, 0.415841584, 0.027027027, 0.051020408, 0.186700767, 0.340425532, 0.166666667, 0.483425414, 0.443478261, 0.172839506, 0.357142857, 6
0.365384615, 0.495049505, 0.121621622, 0.102040816, 0.184143223, 0.212765957, 0.701388889, 0.53038674, 0.252173913, 0.358024691, 0.25, 5
0.509615385, 0.316831683, 0.621621622, 0.102040816, 0.202046036, 0.191489362, 0.236111111, 0.52854512, 0.27826087, 0.395061728, 0.625, 6
0.298076923, 0.53960396, 0, 0.12244898, 0.199488491, 0.14893617, 0.083333333, 0.622467772, 0.356521739, 0.444444444, 0.160714286, 5
0.288461538, 0.267326733, 0.418918919, 0.112244898, 0.179028133, 0.468085106, 0.444444444, 0.696132597, 0.573913043, 0.345679012, 0.232142857, 5
0.576923077, 0.891089109, 0.581081081, 0.173469388, 0.163682864, 0.531914894, 0.5625, 0.714548803, 0.191304348, 0.24691358, 0.303571429, 6
0.355769231, 0.475247525, 0.337837838, 0.102040816, 0.271099744, 0.170212766, 0.215277778, 0.508287293, 0.252173913, 0.197530864, 0.25, 5
0.384615385, 0.346534653, 0.364864865, 0.112244898, 0.109974425, 0.276595745, 0.145833333, 0.416206262, 0.27826087, 0.530864198, 0.5, 5
0.307692308, 0.495049505, 0.067567568, 0.112244898, 0.171355499, 0.106382979, 0.076388889, 0.61786372, 0.373913043, 0.320987654, 0.160714286, 5
0.211538462, 0.445544554, 0, 0.132653061, 0.153452685, 0.659574468, 0.395833333, 0.393186004, 0.495652174, 0.234567901, 0.5, 6
0.326923077, 0.297029703, 0.432432432, 0.132653061, 0.173913043, 0.531914894, 0.798611111, 0.678637201, 0.313043478, 0.864197531, 0.232142857, 5
0.173076923, 0.668316832, 0, 0.102040816, 0.135549872, 0.574468085, 0.3125, 0.289134438, 0.547826087, 0.185185185, 0.571428571, 5
0.384615385, 0.50990099, 0.918918919, 0.06122449, 1, 0.382978723, 0.340277778, 0.523020258, 0.139130435, 0.962962963, 0.160714286, 5
0.076923077, 0.613861386, 0, 0, 0.074168798, 0.319148936, 0.270833333, 0.178637201, 1, 0.271604938, 0.732142857, 6
0.326923077, 0.326732673, 0.310810811, 0.102040816, 0.20971867, 0.319148936, 0.152777778, 0.511970534, 0.304347826, 0.148148148, 0.321428571, 6
0.173076923, 0.346534653, 0.540540541, 0.12244898, 0.150895141, 0.14893617, 0.083333333, 0.521178637, 0.608695652, 0.444444444, 0.392857143, 6
0.307692308, 0.405940594, 0.445945946, 0.12244898, 0.173913043, 0.489361702, 0.951388889, 0.544198895, 0.382608696, 0.283950617, 0.196428571, 5
0.461538462, 0.272277228, 0.621621622, 0.346938776, 0.20971867, 0.042553191, 0.020833333, 0.52946593, 0.356521739, 0.333333333, 0.678571429, 7
0.25, 0.445544554, 0.067567568, 0.112244898, 0.176470588, 0.319148936, 0.201388889, 0.460405157, 0.452173913, 0.283950617, 0.339285714, 6
0.269230769, 0.504950495, 0.094594595, 0.12244898, 0.199488491, 0.212765957, 0.208333333, 0.668508287, 0.495652174, 0.481481481, 0.232142857, 6
0.201923077, 0.544554455, 0.027027027, 0.071428571, 0.125319693, 0.531914894, 0.243055556, 0.391344383, 0.460869565, 0.555555556, 0.446428571, 6
0.201923077, 0.514851485, 0.310810811, 0.091836735, 0.173913043, 0.212765957, 0.777777778, 0.436464088, 0.434782609, 0.407407407, 0.446428571, 5
0.442307692, 0.504950495, 0.283783784, 0.153061224, 0.217391304, 0.595744681, 0.402777778, 0.751381215, 0.365217391, 0.259259259, 0.214285714, 5
0.153846154, 0.574257426, 0.202702703, 0.397959184, 0.163682864, 0.255319149, 0.138888889, 0.513812155, 0.591304348, 0.283950617, 0.625, 6
0.326923077, 0.178217822, 0.851351351, 0.040816327, 0.176470588, 0.319148936, 0.152777778, 0.482504604, 0.382608696, 0.50617284, 0.428571429, 6
0.259615385, 0.217821782, 0.445945946, 0.132653061, 0.132992327, 0.425531915, 0.208333333, 0.419889503, 0.426086957, 0.49382716, 0.660714286, 7
0.442307692, 0.465346535, 0.324324324, 0.214285714, 0.227621483, 0.404255319, 0.277777778, 0.751381215, 0.347826087, 0.37037037, 0.214285714, 5
0.317307692, 0.079207921, 0.472972973, 0.051020408, 0.10741688, 0.127659574, 0.055555556, 0.362799263, 0.4, 0.530864198, 0.625, 7
0.471153846, 0.247524752, 0.702702703, 0.081632653, 0.179028133, 0.106382979, 0.131944444, 0.67771639, 0.27826087, 0.172839506, 0.196428571, 5
0.163461538, 0.891089109, 0, 0.081632653, 0.181585678, 0.340425532, 0.118055556, 0.343462247, 0.634782609, 0.222222222, 0.5, 4
0.509615385, 0.613861386, 0.378378378, 0.142857143, 0.168797954, 0.425531915, 0.486111111, 0.67771639, 0.365217391, 0.172839506, 0.25, 5
0.346153846, 0.158415842, 0.810810811, 0.183673469, 0.235294118, 0.191489362, 0.104166667, 0.703499079, 0.460869565, 0.382716049, 0.392857143, 5
0.451923077, 0.52970297, 0.351351351, 0.081632653, 0.21483376, 0.085106383, 0.194444444, 0.620626151, 0.339130435, 0.061728395, 0.214285714, 5
0.173076923, 0.514851485, 0.283783784, 0.06122449, 0.176470588, 0.276595745, 0.166666667, 0.575506446, 0.634782609, 0.358024691, 0.25, 5
0.403846154, 0.574257426, 0, 0.051020408, 0.145780051, 0.14893617, 0.083333333, 0.586556169, 0.391304348, 0.197530864, 0.285714286, 6
0.259615385, 0.356435644, 0.432432432, 0.091836735, 0.127877238, 0.638297872, 0.326388889, 0.611418048, 0.382608696, 0.345679012, 0.285714286, 7
0.192307692, 0.485148515, 0.013513514, 0.071428571, 0.173913043, 0.14893617, 0.125, 0.627992634, 0.72173913, 0.444444444, 0.375, 5
0.240384615, 0.356435644, 0.378378378, 0.163265306, 0.143222506, 0.106382979, 0.0625, 0.569060773, 0.330434783, 0.197530864, 0.339285714, 5
0.355769231, 0.653465347, 0.135135135, 0.142857143, 0.176470588, 0.936170213, 0.555555556, 0.7053407, 0.539130435, 0.197530864, 0.285714286, 5
0.25, 0.207920792, 0.445945946, 0.051020408, 0.125319693, 0.042553191, 0.041666667, 0.493554328, 0.32173913, 0.901234568, 0.285714286, 8
0.298076923, 0.415841584, 0.351351351, 0.071428571, 0.196930946, 0.468085106, 0.972222222, 0.526703499, 0.347826087, 0.271604938, 0.232142857, 5
0.403846154, 0.336633663, 0.608108108, 0.142857143, 0.135549872, 0.127659574, 0.076388889, 0.373848987, 0.4, 0.518518519, 1, 6
0.403846154, 0.277227723, 0.540540541, 0.102040816, 0.171355499, 0.382978723, 0.3125, 0.67771639, 0.504347826, 0.333333333, 0.142857143, 5
0.451923077, 0.306930693, 0.594594595, 0.071428571, 0.186700767, 0.170212766, 0.104166667, 0.593001842, 0.365217391, 0.222222222, 0.196428571, 5
0.365384615, 0.396039604, 0.297297297, 0.153061224, 0.184143223, 0.063829787, 0.076388889, 0.569060773, 0.347826087, 0.24691358, 0.267857143, 6
0.240384615, 0.524752475, 0.243243243, 0.06122449, 0.148337596, 0.255319149, 0.229166667, 0.585635359, 0.504347826, 0.283950617, 0.125, 5
0.663461538, 0.059405941, 0.689189189, 0.285714286, 0.235294118, 0.063829787, 0.111111111, 0.825046041, 0.365217391, 0.740740741, 0.303571429, 6
0.432692308, 0.178217822, 0.459459459, 0.081632653, 0.132992327, 0.234042553, 0.125, 0.416206262, 0.347826087, 0.580246914, 0.589285714, 7
0.173076923, 0.504950495, 0.283783784, 0.040816327, 0.173913043, 0.234042553, 0.173611111, 0.575506446, 0.626086957, 0.358024691, 0.25, 5
0.230769231, 0.257425743, 0.662162162, 0.132653061, 0.217391304, 0.680851064, 0.541666667, 0.511970534, 0.460869565, 0.49382716, 0.535714286, 6
0.5, 0.316831683, 0.635135135, 0.132653061, 0.130434783, 0.170212766, 0.145833333, 0.686924494, 0.330434783, 0.345679012, 0.428571429, 6
0.153846154, 0.237623762, 0.324324324, 0.102040816, 0.212276215, 0.382978723, 0.243055556, 0.364640884, 0.617391304, 0.24691358, 0.589285714, 6
0.394230769, 0.168316832, 0.702702703, 0.040816327, 0.25831202, 0.234042553, 0.208333333, 0.576427256, 0.339130435, 0.259259259, 0.196428571, 5
0.384615385, 0.673267327, 0.148648649, 0.112244898, 0.184143223, 0.234042553, 0.166666667, 0.668508287, 0.469565217, 0.135802469, 0.267857143, 5
0.038461538, 0.257425743, 0.013513514, 0.040816327, 0.092071611, 0.531914894, 0.368055556, 0.018416206, 0.730434783, 0.469135802, 1, 6
0.384615385, 0.247524752, 0.878378378, 0.530612245, 0.173913043, 0.042553191, 0.006944444, 0.693370166, 0.356521739, 0.259259259, 0.464285714, 5
0.346153846, 0.118811881, 0.459459459, 0.397959184, 0.127877238, 0.14893617, 0.104166667, 0.622467772, 0.313043478, 0.703703704, 0.446428571, 6
0.25, 0.485148515, 0.108108108, 0.285714286, 0.179028133, 0.531914894, 0.701388889, 0.531307551, 0.339130435, 0.172839506, 0.178571429, 5
0.163461538, 0.386138614, 0.175675676, 0.112244898, 0.163682864, 0.595744681, 0.229166667, 0.46961326, 0.486956522, 0.469135802, 0.464285714, 6
0.576923077, 0.188118812, 0.662162162, 0.102040816, 0.130434783, 0.361702128, 0.229166667, 0.640883978, 0.243478261, 0.172839506, 0.25, 6
0.192307692, 0.599009901, 0.121621622, 0.43877551, 0.268542199, 0.170212766, 0.069444444, 0.544198895, 0.426086957, 0.148148148, 0.428571429, 6
0.394230769, 0.396039604, 0.121621622, 0.132653061, 0.202046036, 0.404255319, 0.291666667, 0.640883978, 0.417391304, 0.604938272, 0.392857143, 7
0.442307692, 0.792079208, 0.324324324, 0.142857143, 0.191815857, 0.234042553, 0.597222222, 0.843462247, 0.539130435, 0.209876543, 0.25, 5
0.057692308, 0.198019802, 0.337837838, 0.06122449, 0.232736573, 0.255319149, 0.298611111, 0.465930018, 0.452173913, 0.222222222, 0.142857143, 5
0.615384615, 0.178217822, 0.783783784, 0.091836735, 0.10741688, 0.127659574, 0.083333333, 0.67771639, 0.391304348, 0.62962963, 0.375, 7
0.278846154, 0.455445545, 0.189189189, 0.102040816, 0.166240409, 0.553191489, 0.368055556, 0.521178637, 0.365217391, 0.271604938, 0.25, 5
0.211538462, 0.554455446, 0.283783784, 0.091836735, 0.148337596, 0.170212766, 0.111111111, 0.443830571, 0.452173913, 0.283950617, 0.339285714, 5
0.298076923, 0.707920792, 0, 0.142857143, 0.176470588, 0.106382979, 0.048611111, 0.631675875, 0.382608696, 0.185185185, 0.160714286, 5
0.663461538, 0.415841584, 0.959459459, 0.326530612, 0.286445013, 0.106382979, 0.055555556, 0.714548803, 0.130434783, 0.567901235, 0.607142857, 7
0.221153846, 0.504950495, 0.027027027, 0.071428571, 0.168797954, 0.361702128, 0.159722222, 0.596685083, 0.469565217, 0.469135802, 0.25, 5
0.153846154, 0.435643564, 0.121621622, 0.051020408, 0.104859335, 0.489361702, 0.173611111, 0.311233886, 0.591304348, 0.283950617, 0.517857143, 5
0.269230769, 0.227722772, 0.445945946, 0.12244898, 0.143222506, 0.170212766, 0.131944444, 0.373848987, 0.434782609, 0.283950617, 0.625, 6
0.451923077, 0.376237624, 0.486486486, 0.06122449, 0.184143223, 0.106382979, 0.069444444, 0.5893186, 0.356521739, 0.49382716, 0.428571429, 6
0.25, 0.52970297, 0.040540541, 0.06122449, 0.168797954, 0.127659574, 0.034722222, 0.481583794, 0.417391304, 0.024691358, 0.196428571, 5
0.211538462, 0.465346535, 0.135135135, 0.051020408, 0.130434783, 0.70212766, 0.319444444, 0.475138122, 0.47826087, 0.37037037, 0.232142857, 5
0.269230769, 0.267326733, 0.648648649, 0.081632653, 0.179028133, 0.276595745, 0.416666667, 0.604051565, 0.417391304, 0.222222222, 0.142857143, 5
0.586538462, 0.227722772, 0.716216216, 0.142857143, 0.148337596, 0.085106383, 0.0625, 0.604051565, 0.252173913, 0.345679012, 0.464285714, 8
0.307692308, 0.475247525, 0.351351351, 0.081632653, 0.173913043, 0.638297872, 0.861111111, 0.513812155, 0.304347826, 0.185185185, 0.267857143, 5
0.490384615, 0.188118812, 0.635135135, 0.040816327, 0.127877238, 0.255319149, 0.180555556, 0.7053407, 0.356521739, 0.358024691, 0.285714286, 6
0.307692308, 0.574257426, 0.081081081, 0.071428571, 0.171355499, 0.404255319, 0.194444444, 0.519337017, 0.469565217, 0.395061728, 0.446428571, 5
0.403846154, 0.207920792, 0.554054054, 0.479591837, 0.15601023, 0.127659574, 0.041666667, 0.546961326, 0.382608696, 0.308641975, 0.660714286, 7
0.163461538, 0.633663366, 0, 0.173469388, 0.153452685, 0.531914894, 0.3125, 0.290055249, 0.565217391, 0.283950617, 0.553571429, 6
0.596153846, 0.376237624, 0.621621622, 0.132653061, 0.15601023, 0.085106383, 0.138888889, 0.871086556, 0.165217391, 0.333333333, 0.196428571, 5
0.144230769, 0.589108911, 0.135135135, 0.142857143, 0.104859335, 0.255319149, 0.138888889, 0.274401473, 0.617391304, 0.160493827, 0.625, 5
0.153846154, 0.336633663, 0.391891892, 0.091836735, 0.158567775, 0.659574468, 0.631944444, 0.473296501, 0.408695652, 0.308641975, 0.25, 5
0.346153846, 0.217821782, 0.5, 0.071428571, 0.115089514, 0.893617021, 0.465277778, 0.316758748, 0.32173913, 0.543209877, 0.642857143, 6
0.269230769, 0.455445545, 0, 0.081632653, 0.132992327, 0.127659574, 0.027777778, 0.458563536, 0.513043478, 0.259259259, 0.517857143, 6
0.519230769, 0.366336634, 0.27027027, 1, 0.150895141, 0.255319149, 0.298611111, 1, 0.260869565, 0.395061728, 0.142857143, 6
0.298076923, 0.405940594, 0.081081081, 0.051020408, 0.158567775, 0.170212766, 0.222222222, 0.507366483, 0.426086957, 0.135802469, 0.25, 6
0.548076923, 0.148514851, 0.324324324, 0.091836735, 0.153452685, 0.29787234, 0.180555556, 0.456721915, 0.313043478, 0.358024691, 0.785714286, 6
0.557692308, 0.158415842, 0.72972973, 0.153061224, 0.237851662, 0.085106383, 0.083333333, 0.751381215, 0.339130435, 0.320987654, 0.196428571, 5
0.403846154, 0.247524752, 0.648648649, 0.091836735, 0.217391304, 0.808510638, 0.958333333, 0.631675875, 0.156521739, 0.814814815, 0.160714286, 5
0.298076923, 0.445544554, 0.283783784, 0.030612245, 0.145780051, 0.063829787, 0.013888889, 0.362799263, 0.260869565, 0.209876543, 0.25, 6
0.423076923, 0.693069307, 0.067567568, 0.12244898, 0.176470588, 0.531914894, 0.618055556, 0.690607735, 0.434782609, 0.197530864, 0.285714286, 5
0.269230769, 0.366336634, 0.364864865, 0.091836735, 0.150895141, 0.276595745, 0.125, 0.298342541, 0.426086957, 0.320987654, 0.642857143, 6
0.557692308, 0.118811881, 0.621621622, 0.06122449, 0.16112532, 0.106382979, 0.097222222, 0.640883978, 0.339130435, 0.802469136, 0.428571429, 7
0.096153846, 0.376237624, 0.121621622, 0.112244898, 0.094629156, 0.340425532, 0.638888889, 0.281767956, 0.669565217, 0.320987654, 0.821428571, 5
0.519230769, 0.366336634, 0.27027027, 1, 0.150895141, 0.255319149, 0.298611111, 1, 0.260869565, 0.395061728, 0.142857143, 6
0.25, 0.48019802, 0.027027027, 0.071428571, 0.21483376, 0.191489362, 0.166666667, 0.401473297, 0.52173913, 0.197530864, 0.607142857, 6
0.663461538, 0.059405941, 0.689189189, 0.285714286, 0.235294118, 0.063829787, 0.111111111, 0.825046041, 0.365217391, 0.740740741, 0.303571429, 6
